Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-03-17,Accessories,Bike Racks,0.0,910.0,685.0,20.72023935901104,98.9329333424896
2016-03-18,Accessories,Bike Racks,1474.0,0.0,555.0,1420.1014526794236,1662.6924543579476
2016-03-19,Accessories,Bike Racks,0.0,605.0,765.5714285714286,37.46866677451866,124.3258012227277
2016-03-20,Accessories,Bike Racks,0.0,2967.0,679.1428571428571,35.05008423556039,51.341430649069935
2016-03-21,Accessories,Bike Racks,492.0,313.0,255.28571428571428,429.3780509964543,401.21605226236625
2016-03-22,Accessories,Bike Racks,0.0,0.0,280.85714285714283,6.639920409525658,120.468044546697
2016-03-23,Accessories,Bike Racks,2088.0,0.0,280.85714285714283,2117.3736435115998,2092.0807763508874
2016-03-24,Accessories,Bike Racks,346.0,0.0,579.1428571428571,354.7803748321671,578.5281362482258
2016-03-25,Accessories,Bike Racks,562.0,1474.0,628.5714285714286,460.314593095436,423.5895889141334
2016-03-26,Accessories,Bike Racks,470.0,0.0,498.2857142857143,479.66864141002213,672.6036768769507
2016-03-27,Accessories,Bike Racks,722.0,0.0,565.4285714285714,732.4413522989449,797.3660897686443
2016-03-28,Accessories,Bike Racks,600.0,492.0,668.5714285714286,601.9200562703115,702.1990194963096
2016-03-29,Accessories,Bike Racks,0.0,0.0,684.0,16.049642060366292,21.616562589221076
2016-03-30,Accessories,Bike Racks,806.0,2088.0,684.0,618.8100416955624,594.8350032063158
2016-03-31,Accessories,Bike Racks,1294.0,346.0,500.85714285714283,1264.4417493455305,1417.0184523156258
2016-04-01,Accessories,Bike Racks,0.0,562.0,636.2857142857143,40.333052887077024,104.70642849266437
2016-04-02,Accessories,Bike Racks,0.0,470.0,556.0,24.91664046402396,127.77855167407506
2016-04-03,Accessories,Bike Racks,0.0,722.0,488.85714285714283,30.785981057956164,50.10417914796926
2016-04-04,Accessories,Bike Racks,0.0,600.0,385.7142857142857,22.66587465369795,63.00343171493569
2016-04-05,Accessories,Bike Racks,0.0,0.0,300.0,7.0741963009522895,72.84144967942098
2016-04-06,Accessories,Bike Racks,806.0,806.0,300.0,685.8342549190154,790.508998873315
2016-04-07,Accessories,Bike Racks,115.0,1294.0,300.0,82.28623380340068,119.70375124763927
2016-04-08,Accessories,Bike Racks,0.0,0.0,131.57142857142858,6.724233799415742,66.56137112173724
2016-04-09,Accessories,Bike Racks,0.0,0.0,131.57142857142858,18.606192603797464,59.27076930443195
2016-04-10,Accessories,Bike Racks,470.0,0.0,131.57142857142858,510.5814233862873,597.1040503694514
2016-04-11,Accessories,Bike Racks,0.0,0.0,198.71428571428572,17.100128168362197,58.06305713097754
2016-04-12,Accessories,Bike Racks,0.0,0.0,198.71428571428572,6.724233799415742,17.077235529834525
2016-04-13,Accessories,Bike Racks,944.0,806.0,198.71428571428572,914.1810602058083,838.8103134953183
2016-04-14,Accessories,Bike Racks,823.0,115.0,218.42857142857142,802.4390996185618,902.5447253104128
2016-04-15,Accessories,Bike Racks,0.0,0.0,319.57142857142856,6.663329891961069,-51.02931278318033
2016-04-16,Accessories,Bike Racks,0.0,0.0,319.57142857142856,8.61577578500512,14.968726000667402
2016-04-17,Accessories,Bike Racks,3256.0,470.0,319.57142857142856,3484.9967362257703,3103.722839453743
2016-04-18,Accessories,Bike Racks,492.0,0.0,717.5714285714286,482.3691715259999,530.9247342567564
2016-04-19,Accessories,Bike Racks,0.0,0.0,787.8571428571429,4.1146650151016,70.92763471061244
2016-04-20,Accessories,Bike Racks,810.0,944.0,787.8571428571429,647.6281669015333,600.2340927108328
2016-04-21,Accessories,Bike Racks,0.0,823.0,768.7142857142857,30.031362698233906,263.6197177708441
2016-04-22,Accessories,Bike Racks,379.0,0.0,651.1428571428571,390.7019996336892,534.825487701693
2016-04-23,Accessories,Bike Racks,1217.0,0.0,705.2857142857143,1201.0768238339374,1112.0740031717082
2016-04-24,Accessories,Bike Racks,379.0,3256.0,879.1428571428571,301.8723216862344,361.1113577851138
2016-04-25,Accessories,Bike Racks,0.0,492.0,468.14285714285717,35.99260863250828,94.09143338695844
2016-04-26,Accessories,Bike Racks,0.0,0.0,397.85714285714283,8.531462395115035,74.44678785991368
2016-04-27,Accessories,Bike Racks,1263.0,810.0,397.85714285714283,1133.9322119747865,1278.536382052309
2016-04-28,Accessories,Bike Racks,0.0,0.0,462.57142857142856,6.579016502070936,24.945670266129355
2016-04-29,Accessories,Bike Racks,209.0,379.0,462.57142857142856,204.26114498807496,228.7584872950165
2016-04-30,Accessories,Bike Racks,594.0,1217.0,438.2857142857143,651.1708926862194,740.8371989633895
2016-05-01,Accessories,Bike Racks,0.0,379.0,349.2857142857143,39.485033655354115,87.57635753250679
2016-05-02,Accessories,Bike Racks,1674.0,0.0,295.14285714285717,1624.9738536457062,1686.9267406926936
2016-05-03,Accessories,Bike Racks,3573.0,0.0,534.2857142857143,3467.114901940732,3435.6631769398955
2016-05-04,Accessories,Bike Racks,4438.0,1263.0,1044.7142857142858,4084.1897747072803,4296.272648172399
2016-05-05,Accessories,Bike Racks,950.0,0.0,1498.2857142857142,993.0213700813104,973.1312411893654
2016-05-06,Accessories,Bike Racks,1291.0,209.0,1634.0,1324.686098416708,1324.7398548971755
2016-05-07,Accessories,Bike Racks,706.0,594.0,1788.5714285714287,790.0996246017888,722.9180515216415
2016-05-08,Accessories,Bike Racks,1764.0,0.0,1804.5714285714287,1814.1124894416628,1842.2768359290017
2016-05-09,Accessories,Bike Racks,235.0,1674.0,2056.5714285714284,301.2715374497694,343.55608424344496
2016-05-10,Accessories,Bike Racks,118.0,3573.0,1851.0,146.85821870976508,158.26170114772253
2016-05-11,Accessories,Bike Racks,4097.0,4438.0,1357.4285714285713,3681.7703624470114,3889.2527630072514
2016-05-12,Accessories,Bike Racks,0.0,950.0,1308.7142857142858,54.72626552934987,149.07973027295407
2016-05-13,Accessories,Bike Racks,1069.0,1291.0,1173.0,1112.5806487088803,967.7617338122193
2016-05-14,Accessories,Bike Racks,119.0,706.0,1141.2857142857142,176.57299217251116,214.22847047479445
2016-05-15,Accessories,Bike Racks,637.0,1764.0,1057.4285714285713,536.2281307878103,459.8878039227218
2016-05-16,Accessories,Bike Racks,2775.0,235.0,896.4285714285714,2720.5114268149164,2465.231074811549
2016-05-17,Accessories,Bike Racks,2970.0,118.0,1259.2857142857142,2883.214210033983,2951.080281750962
2016-05-18,Accessories,Bike Racks,0.0,4097.0,1666.7142857142858,248.10076353738006,-38.79366321785824
2016-05-19,Accessories,Bike Racks,0.0,0.0,1081.4285714285713,-10.416287057009454,-25.111350253021556
2016-05-20,Accessories,Bike Racks,315.0,1069.0,1081.4285714285713,265.1000754451765,295.6244223106535
2016-05-21,Accessories,Bike Racks,0.0,119.0,973.7142857142857,31.934833779823844,5.57292551826913
2016-05-22,Accessories,Bike Racks,3171.0,637.0,956.7142857142857,3112.6825493303495,2848.371898955269
2016-05-23,Accessories,Bike Racks,3085.0,2775.0,1318.7142857142858,2766.205012514375,3042.972161262115
2016-05-24,Accessories,Bike Racks,907.0,2970.0,1363.0,953.069212086702,823.6401338553592
2016-05-25,Accessories,Bike Racks,0.0,0.0,1068.2857142857142,3.044733183262302,99.44523588305606
2016-05-26,Accessories,Bike Racks,0.0,0.0,1068.2857142857142,5.031667481551555,50.58533928061365
2016-05-27,Accessories,Bike Racks,0.0,315.0,1068.2857142857142,59.1242526252954,141.26608785573376
2016-05-28,Accessories,Bike Racks,626.0,0.0,1023.2857142857143,644.5837393226218,618.8631185200529
2016-05-29,Accessories,Bike Racks,0.0,3171.0,1112.7142857142858,-25.185126298402036,39.111402708553214
2016-05-30,Accessories,Bike Racks,235.0,3085.0,659.7142857142857,88.62528474299465,204.04069286206914
2016-05-31,Accessories,Bike Racks,0.0,907.0,252.57142857142858,76.07782595121132,133.80716955522462
2016-06-01,Accessories,Bike Racks,0.0,0.0,123.0,-1.882059098657779,-26.35371779268644
2016-06-02,Accessories,Bike Racks,0.0,0.0,123.0,18.123487527648376,62.44647696845891
2016-06-03,Accessories,Bike Racks,353.0,0.0,123.0,390.2171054266255,622.9112343818829
2016-06-04,Accessories,Bike Racks,0.0,626.0,173.42857142857142,26.641132804292106,50.76565793758732
2016-06-05,Accessories,Bike Racks,2981.0,0.0,84.0,2982.9559980516874,3066.3330140994103
2016-06-06,Accessories,Bike Racks,1500.0,235.0,509.85714285714283,1493.0130564088895,1387.397404707604
2016-06-07,Accessories,Bike Racks,0.0,0.0,690.5714285714286,14.69633638487232,37.012662072146895
2016-06-08,Accessories,Bike Racks,562.0,0.0,690.5714285714286,603.4382010783141,620.8185753455061
2016-06-09,Accessories,Bike Racks,118.0,0.0,770.8571428571429,157.5921654212015,205.16344689140738
2016-06-10,Accessories,Bike Racks,223.0,353.0,787.7142857142857,192.91945637388122,210.74767760911823
2016-06-11,Accessories,Bike Racks,5228.0,0.0,769.1428571428571,4856.027537888169,5339.217208255624
2016-06-12,Accessories,Bike Racks,418.0,2981.0,1516.0,157.242377214407,305.49618937241576
2016-06-13,Accessories,Bike Racks,0.0,1500.0,1149.857142857143,94.4823583283636,23.677367159564255
2016-06-14,Accessories,Bike Racks,98.0,0.0,935.5714285714286,194.71637707398565,67.3802019077973
2016-06-15,Accessories,Bike Racks,2234.0,562.0,949.5714285714286,2175.1994507731592,2054.67327133291
2016-06-16,Accessories,Bike Racks,2376.0,118.0,1188.4285714285713,2371.7970227543206,2312.085056621678
2016-06-17,Accessories,Bike Racks,0.0,223.0,1511.0,25.41681402464437,132.77439725837394
2016-06-18,Accessories,Bike Racks,115.0,5228.0,1479.142857142857,224.7916809942943,-34.75866037279252
2016-06-19,Accessories,Bike Racks,3860.0,418.0,748.7142857142857,3674.3675774244857,3722.004021605675
2016-06-20,Accessories,Bike Racks,0.0,0.0,1240.4285714285713,69.08189600507744,50.519604734507766
2016-06-21,Accessories,Bike Racks,2765.0,98.0,1240.4285714285713,2608.139748581122,2372.1699882427365
2016-06-22,Accessories,Bike Racks,0.0,2234.0,1621.4285714285713,40.21507051650959,55.24080390527092
2016-06-23,Accessories,Bike Racks,0.0,2376.0,1302.2857142857142,2.0553938113724444,-86.46404180023933
2016-06-24,Accessories,Bike Racks,588.0,0.0,962.8571428571429,609.1393570018093,712.9242817394156
2016-06-25,Accessories,Bike Racks,2587.0,115.0,1046.857142857143,2566.6602834311,2423.125300385161
2016-06-26,Accessories,Bike Racks,2614.0,3860.0,1400.0,2497.6528385809193,2405.9712362811297
2016-06-27,Accessories,Bike Racks,0.0,0.0,1222.0,9.476665476178214,94.54666810554954
2016-06-28,Accessories,Bike Racks,3894.0,2765.0,1222.0,3872.9566296471244,3481.7334725222036
2016-06-29,Accessories,Bike Racks,0.0,0.0,1383.2857142857142,-21.251351191499754,24.349864160983998
2016-06-30,Accessories,Bike Racks,1232.0,0.0,1383.2857142857142,1271.509815796492,1289.0560396799065
2016-07-01,Accessories,Bike Racks,0.0,588.0,1559.2857142857142,28.757543764451427,236.08754786389068
2016-07-02,Accessories,Bike Racks,0.0,2587.0,1475.2857142857142,-29.750235437798956,-61.23951631429895
2016-07-03,Accessories,Bike Racks,0.0,2614.0,1105.7142857142858,27.659620027058303,85.27388745902385
2016-07-04,Accessories,Bike Racks,187.0,0.0,732.2857142857143,198.6263998221548,227.55428520750638
2016-07-05,Accessories,Bike Racks,0.0,3894.0,759.0,3.6800328884323306,-192.33737438081425
2016-07-06,Accessories,Bike Racks,0.0,0.0,202.71428571428572,20.625469827741572,47.72331760593852
2016-07-07,Accessories,Bike Racks,0.0,1232.0,202.71428571428572,11.360623880996357,-26.738683781019972
2016-07-08,Accessories,Bike Racks,0.0,0.0,26.714285714285715,9.609447100152869,-15.853089298342866
2016-07-09,Accessories,Bike Racks,0.0,0.0,26.714285714285715,-5.092595088973947,-17.777394950251846
2016-07-10,Accessories,Bike Racks,2117.0,0.0,26.714285714285715,2043.5951051101845,1983.5997018300723
2016-07-11,Accessories,Bike Racks,0.0,187.0,329.14285714285717,21.52461982008757,-34.056794364376856
2016-07-12,Accessories,Bike Racks,2902.0,0.0,302.42857142857144,2842.8456765233627,2615.0899924660816
2016-07-13,Accessories,Bike Racks,0.0,0.0,717.0,44.87340095680201,-15.407154893813413
2016-07-14,Accessories,Bike Racks,1673.0,0.0,717.0,1625.7880730930685,1518.1537879011607
2016-07-15,Accessories,Bike Racks,0.0,0.0,956.0,10.077371805584304,57.855713647906896
2016-07-16,Accessories,Bike Racks,0.0,0.0,956.0,12.374345625127175,53.755341720342585
2016-07-17,Accessories,Bike Racks,0.0,2117.0,956.0,116.58208734805339,57.37984630969572
2016-07-18,Accessories,Bike Racks,1188.0,0.0,653.5714285714286,1128.7907717797189,1132.3441237792267
2016-07-19,Accessories,Bike Racks,0.0,2902.0,823.2857142857143,-29.558733973071092,21.706740445392825
2016-07-20,Accessories,Bike Racks,0.0,0.0,408.7142857142857,7.858539784253617,-18.979671519556405
2016-07-21,Accessories,Bike Racks,0.0,1673.0,408.7142857142857,-10.943521832443189,-25.393535234238925
2016-07-22,Accessories,Bike Racks,0.0,0.0,169.71428571428572,17.170506940784048,29.42080010483005
2016-07-23,Accessories,Bike Racks,0.0,0.0,169.71428571428572,20.82371776384334,-11.561905728825423
2016-07-24,Accessories,Bike Racks,0.0,0.0,169.71428571428572,-1.6215503118591201,4.112242211427429
2016-07-25,Accessories,Bike Racks,0.0,1188.0,169.71428571428572,-11.633243435649275,-23.550493370738423
2016-07-26,Accessories,Bike Racks,0.0,0.0,0.0,3.2168818280681686,72.95777792785134
2016-07-27,Accessories,Bike Racks,0.0,0.0,0.0,0.5487006558973226,-2.7458788320791427
2016-07-28,Accessories,Bike Racks,313.0,0.0,0.0,324.0364575429761,328.3006130399456
2016-07-29,Accessories,Bike Racks,2959.0,0.0,44.714285714285715,2975.9739721333694,3224.106338732003
2016-07-30,Accessories,Bike Racks,0.0,0.0,467.42857142857144,5.473610817175428,26.717153643276333
2016-07-31,Accessories,Bike Racks,2868.0,0.0,467.42857142857144,2823.572126016345,2907.5509700929565
2015-06-20,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.6952589883392193
2015-06-21,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.4553998589990442
2015-06-22,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.6959533818228465
2015-06-23,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.2367840833294395
2015-06-24,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.237120004917415
2015-06-25,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-0.5722923186806383
2015-06-26,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-0.7235733572783829
2015-06-27,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.07304290999582
2015-06-28,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.2910099395985526
2015-06-29,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.5315634624223549
2015-06-30,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.1584708423176835
2015-07-01,Accessories,Bike Stands,1107.0,0.0,0.0,1070.8958487678415,940.9850191295294
2015-07-02,Accessories,Bike Stands,0.0,0.0,158.14285714285714,2.8069159286750667,5.353843128559902
2015-07-03,Accessories,Bike Stands,0.0,0.0,158.14285714285714,3.7224164155345294,-1.5954403594669202
2015-07-04,Accessories,Bike Stands,0.0,0.0,158.14285714285714,4.698457914264424,27.135929187888678
2015-07-05,Accessories,Bike Stands,0.0,0.0,158.14285714285714,2.8069159286750667,-1.6887021798545447
2015-07-06,Accessories,Bike Stands,0.0,0.0,158.14285714285714,2.8069159286750667,-2.0440868384596342
2015-07-07,Accessories,Bike Stands,0.0,0.0,158.14285714285714,2.8069159286750667,-1.6709942183549629
2015-07-08,Accessories,Bike Stands,0.0,1107.0,158.14285714285714,-3.0371236437957703,-69.99864515360332
2015-07-09,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.984847515501997
2015-07-10,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-2.1361285540997415
2015-07-11,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-2.4855981068171786
2015-07-12,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-2.229390374487366
2015-07-13,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-2.5766177282785065
2015-07-14,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.460504237640862
2015-07-15,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-2.0133281621731385
2015-07-16,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.348500475936362
2015-07-17,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.570503219127204
2015-07-18,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.919972771844641
2015-07-19,Accessories,Bike Stands,0.0,0.0,0.0,0.19873815436076814,-1.6637650395148285
2015-07-20,Accessories,Bike Stands,156.0,0.0,0.0,162.14785489023734,211.48204110155507
2015-07-21,Accessories,Bike Stands,0.0,0.0,22.285714285714285,0.38995241764766486,-1.669858287471925
2015-07-22,Accessories,Bike Stands,353.0,0.0,22.285714285714285,361.74455160960474,585.2052004960528
2015-07-23,Accessories,Bike Stands,0.0,0.0,72.71428571428571,2.0572703800337093,8.239371612992727
2015-07-24,Accessories,Bike Stands,401.0,0.0,72.71428571428571,388.9653665085678,554.9850497436091
2015-07-25,Accessories,Bike Stands,0.0,0.0,130.0,1.9489044746660729,22.278132527042544
2015-07-26,Accessories,Bike Stands,0.0,0.0,130.0,0.057362489076728425,-1.6380074653523025
2015-07-27,Accessories,Bike Stands,0.0,156.0,130.0,18.730261290642066,11.390545237878996
2015-07-28,Accessories,Bike Stands,0.0,0.0,107.71428571428571,0.9869354041580649,-1.484714918514328
2015-07-29,Accessories,Bike Stands,0.0,353.0,107.71428571428571,42.61305011739529,-46.033663239783436
2015-07-30,Accessories,Bike Stands,0.0,0.0,57.285714285714285,0.16572839444435766,-0.8985363948772829
2015-07-31,Accessories,Bike Stands,0.0,401.0,57.285714285714285,47.53853580668637,-3.154807254649768
2015-08-01,Accessories,Bike Stands,1466.0,0.0,0.0,1889.5186466088244,1661.9412215621726
2015-08-02,Accessories,Bike Stands,0.0,0.0,209.42857142857142,3.156878430211623,13.447568866567735
2015-08-03,Accessories,Bike Stands,2024.0,0.0,209.42857142857142,2059.59305614706,2132.163290909132
2015-08-04,Accessories,Bike Stands,611.0,0.0,498.57142857142856,599.0388689725694,781.5692010608304
2015-08-05,Accessories,Bike Stands,248.0,0.0,585.8571428571429,268.0607547551234,344.92414334219006
2015-08-06,Accessories,Bike Stands,0.0,0.0,621.2857142857143,5.375047513038581,30.66610906419055
2015-08-07,Accessories,Bike Stands,0.0,0.0,621.2857142857143,5.375047513038581,23.138871910996613
2015-08-08,Accessories,Bike Stands,0.0,1466.0,621.2857142857143,-2.1729660783798725,-19.72998184393441
2015-08-09,Accessories,Bike Stands,251.0,0.0,411.85714285714283,267.145254268264,319.8980967125549
2015-08-10,Accessories,Bike Stands,604.0,2024.0,447.7142857142857,680.7289544803352,595.4497075203644
