Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-03-21,Accessories,Bike Racks,492.0,313.0,255.28571428571428,542.8304320250942,558.0370046445003
2016-03-22,Accessories,Bike Racks,0.0,0.0,280.85714285714283,542.8304320250942,415.0017936083427
2016-03-23,Accessories,Bike Racks,2088.0,0.0,280.85714285714283,554.0312389880379,429.10679622656767
2016-03-24,Accessories,Bike Racks,346.0,0.0,579.1428571428571,790.8308052540849,695.9086159241626
2016-03-25,Accessories,Bike Racks,562.0,1474.0,628.5714285714286,518.4264914811137,823.9387531581772
2016-03-26,Accessories,Bike Racks,470.0,0.0,498.2857142857143,529.1566392662044,592.5458996918826
2016-03-27,Accessories,Bike Racks,722.0,0.0,565.4285714285714,648.5190314331311,696.996983274918
2016-03-28,Accessories,Bike Racks,600.0,492.0,668.5714285714286,558.1071222145829,461.3725011432323
2016-03-29,Accessories,Bike Racks,0.0,0.0,684.0,538.5216846829336,519.1367916847475
2016-03-30,Accessories,Bike Racks,806.0,2088.0,684.0,554.0498587435592,623.2871258854534
2016-03-31,Accessories,Bike Racks,1294.0,346.0,500.85714285714283,542.4044535222688,478.6788681351218
2016-04-01,Accessories,Bike Racks,0.0,562.0,636.2857142857143,669.9754139058906,709.1558827986646
2016-04-02,Accessories,Bike Racks,0.0,470.0,556.0,535.8081416233839,650.3051629714021
2016-04-03,Accessories,Bike Racks,0.0,722.0,488.85714285714283,530.8356207161605,603.1674141387884
2016-04-04,Accessories,Bike Racks,0.0,600.0,385.7142857142857,576.5753547847619,479.4051024393759
2016-04-05,Accessories,Bike Racks,0.0,0.0,300.0,530.8356207161605,440.1100160599624
2016-04-06,Accessories,Bike Racks,806.0,806.0,300.0,695.9377469516886,581.0736518530209
2016-04-07,Accessories,Bike Racks,115.0,1294.0,300.0,578.6304378142585,520.9168130261412
2016-04-08,Accessories,Bike Racks,0.0,0.0,131.57142857142858,548.5579387094673,424.0301764835308
2016-04-09,Accessories,Bike Racks,0.0,0.0,131.57142857142858,656.7305367348938,417.65351663818797
2016-04-10,Accessories,Bike Racks,470.0,0.0,131.57142857142858,764.0212322577818,485.86807275341266
2016-04-11,Accessories,Bike Racks,0.0,0.0,198.71428571428572,660.323990200639,327.34364771616583
2016-04-12,Accessories,Bike Racks,0.0,0.0,198.71428571428572,614.5842561320376,306.1515188204237
2016-04-13,Accessories,Bike Racks,944.0,806.0,198.71428571428572,779.6863823675658,422.2699740221742
2016-04-14,Accessories,Bike Racks,823.0,115.0,218.42857142857142,801.9369663477357,482.28269682893256
2016-04-15,Accessories,Bike Racks,0.0,0.0,319.57142857142856,641.1271959369947,535.8217795070957
2016-04-16,Accessories,Bike Racks,0.0,0.0,319.57142857142856,641.1271959369947,511.18400965957494
2016-04-17,Accessories,Bike Racks,3256.0,470.0,319.57142857142856,636.1546750297712,465.78042541116884
2016-04-18,Accessories,Bike Racks,492.0,0.0,717.5714285714286,630.1612524271444,643.98473162911
2016-04-19,Accessories,Bike Racks,0.0,0.0,787.8571428571429,713.9617757970366,656.2171611377535
2016-04-20,Accessories,Bike Racks,810.0,944.0,787.8571428571429,874.0913811253413,736.8537242516616
2016-04-21,Accessories,Bike Racks,0.0,823.0,768.7142857142857,693.778681107402,659.4285560475291
2016-04-22,Accessories,Bike Racks,379.0,0.0,651.1428571428571,587.6304939718893,604.9991852464448
2016-04-23,Accessories,Bike Racks,1217.0,0.0,705.2857142857143,582.6579730646658,612.8365763446018
2016-04-24,Accessories,Bike Racks,379.0,3256.0,879.1428571428571,882.8795985137688,758.6723965191161
2016-04-25,Accessories,Bike Racks,0.0,492.0,468.14285714285717,602.0761458595601,628.8623975873629
2016-04-26,Accessories,Bike Racks,0.0,0.0,397.85714285714283,597.1036249523369,515.6163974102151
2016-04-27,Accessories,Bike Racks,1263.0,810.0,397.85714285714283,762.2057511878648,625.1732834416105
2016-04-28,Accessories,Bike Racks,0.0,0.0,462.57142857142856,750.4371726280589,512.6878455963754
2016-04-29,Accessories,Bike Racks,209.0,379.0,462.57142857142856,590.3075672997542,556.4508966729893
2016-04-30,Accessories,Bike Racks,594.0,1217.0,438.2857142857143,585.3350463925309,559.5875796990483
2016-05-01,Accessories,Bike Racks,0.0,379.0,349.2857142857143,794.5951116244419,693.1257528489652
2016-05-02,Accessories,Bike Racks,1674.0,0.0,295.14285714285717,694.955821802242,498.45174527780273
2016-05-03,Accessories,Bike Racks,3573.0,0.0,534.2857142857143,661.3432538471765,595.3477655897964
2016-05-04,Accessories,Bike Racks,4438.0,1263.0,1044.7142857142858,1049.5894235317976,1107.3391135777233
2016-05-05,Accessories,Bike Racks,950.0,0.0,1498.2857142857142,1225.184837251203,1415.173191338466
2016-05-06,Accessories,Bike Racks,1291.0,209.0,1634.0,1003.4711175363844,1313.553466106559
2016-05-07,Accessories,Bike Racks,706.0,594.0,1788.5714285714287,1349.8770928939452,1413.1829413374649
2016-05-08,Accessories,Bike Racks,1764.0,0.0,1804.5714285714287,1155.4320885719835,1376.4368153927812
2016-05-09,Accessories,Bike Racks,235.0,1674.0,2056.5714285714284,1223.1773302528875,1479.7911745694032
2016-05-10,Accessories,Bike Racks,118.0,3573.0,1851.0,1150.0694523504555,1494.9172222356037
2016-05-11,Accessories,Bike Racks,4097.0,4438.0,1357.4285714285713,1545.1436167274007,1523.4107255922181
2016-05-12,Accessories,Bike Racks,0.0,950.0,1308.7142857142858,1188.3026150502742,1335.825725727937
2016-05-13,Accessories,Bike Racks,1069.0,1291.0,1173.0,1113.1309112863503,1330.6038866479976
2016-05-14,Accessories,Bike Racks,119.0,706.0,1141.2857142857142,1187.8581356387306,1203.4676054139468
2016-05-15,Accessories,Bike Racks,637.0,1764.0,1057.4285714285713,1170.2401215208627,1322.161797942156
2016-05-16,Accessories,Bike Racks,2775.0,235.0,896.4285714285714,1286.8806761413832,1226.831527639869
2016-05-17,Accessories,Bike Racks,2970.0,118.0,1259.2857142857142,1226.8872131381129,1530.4348287974406
2016-05-18,Accessories,Bike Racks,0.0,4097.0,1666.7142857142858,1394.4213490060047,1996.3133747222128
2016-05-19,Accessories,Bike Racks,0.0,0.0,1081.4285714285713,1270.606553781229,1137.0610602893562
2016-05-20,Accessories,Bike Racks,315.0,1069.0,1081.4285714285713,1238.684536770001,1106.3996764773797
2016-05-21,Accessories,Bike Racks,0.0,119.0,973.7142857142857,1045.9283514738065,931.9838541732533
2016-05-22,Accessories,Bike Racks,3171.0,637.0,956.7142857142857,1059.035205176482,986.068274496339
2016-05-23,Accessories,Bike Racks,3085.0,2775.0,1318.7142857142858,1219.0015457272111,1307.5535950723238
2016-05-24,Accessories,Bike Racks,907.0,2970.0,1363.0,1160.9666531849775,1400.0071735635156
2016-05-25,Accessories,Bike Racks,0.0,0.0,1068.2857142857142,1263.9237469917907,1390.3799964373243
2016-05-26,Accessories,Bike Racks,0.0,0.0,1068.2857142857142,1042.115463911501,979.7152433381591
2016-05-27,Accessories,Bike Racks,0.0,315.0,1068.2857142857142,1167.5799519134978,999.14896021249
2016-05-28,Accessories,Bike Racks,626.0,0.0,1023.2857142857143,946.4615926905119,815.2350329248261
2016-05-29,Accessories,Bike Racks,0.0,3171.0,1112.7142857142858,1050.7754908882341,1043.0123406096059
2016-05-30,Accessories,Bike Racks,235.0,3085.0,659.7142857142857,993.9458887326361,1194.607116177001
2016-05-31,Accessories,Bike Racks,0.0,907.0,252.57142857142858,996.0995136466356,1104.1932474313148
2016-06-01,Accessories,Bike Racks,0.0,0.0,123.0,764.216859374914,850.5873206368306
2016-06-02,Accessories,Bike Racks,0.0,0.0,123.0,693.3687106904832,624.8296281734679
2016-06-03,Accessories,Bike Racks,353.0,0.0,123.0,608.8767351282233,627.0742964446194
2016-06-04,Accessories,Bike Racks,0.0,626.0,173.42857142857142,544.5986749985018,670.5553586822762
2016-06-05,Accessories,Bike Racks,2981.0,0.0,84.0,618.9381567175343,763.4173448128738
2016-06-06,Accessories,Bike Racks,1500.0,235.0,509.85714285714283,728.0139966194695,1119.1536571401575
2016-06-07,Accessories,Bike Racks,0.0,0.0,690.5714285714286,852.0132100441591,1032.8474367372942
2016-06-08,Accessories,Bike Racks,562.0,0.0,690.5714285714286,743.2450908697142,1084.7751379605777
2016-06-09,Accessories,Bike Racks,118.0,0.0,770.8571428571429,666.5452528478825,752.8779722354345
2016-06-10,Accessories,Bike Racks,223.0,353.0,787.7142857142857,666.5452528478825,750.1490932623622
2016-06-11,Accessories,Bike Racks,5228.0,0.0,769.1428571428571,685.8413750059417,705.4162212794306
2016-06-12,Accessories,Bike Racks,418.0,2981.0,1516.0,1052.2343839528362,1702.5291667431686
2016-06-13,Accessories,Bike Racks,0.0,1500.0,1149.857142857143,987.7399381700976,1724.675723184837
2016-06-14,Accessories,Bike Racks,98.0,0.0,935.5714285714286,846.6749659893703,1381.3488965781619
2016-06-15,Accessories,Bike Racks,2234.0,562.0,949.5714285714286,794.5638913992682,1261.439374960018
2016-06-16,Accessories,Bike Racks,2376.0,118.0,1188.4285714285713,794.5638913992682,1400.3989321860604
2016-06-17,Accessories,Bike Racks,0.0,223.0,1511.0,1078.5088831960857,1661.867815739352
2016-06-18,Accessories,Bike Racks,115.0,5228.0,1479.142857142857,1220.02907138324,1827.6277216970902
2016-06-19,Accessories,Bike Racks,3860.0,418.0,748.7142857142857,991.7859199527071,1487.928613475584
2016-06-20,Accessories,Bike Racks,0.0,0.0,1240.4285714285713,1139.8283183755004,1731.9773155725804
2016-06-21,Accessories,Bike Racks,2765.0,98.0,1240.4285714285713,895.9092559276008,1610.0908947560204
2016-06-22,Accessories,Bike Racks,0.0,2234.0,1621.4285714285713,1051.2995079655886,1671.1929576503467
2016-06-23,Accessories,Bike Racks,0.0,2376.0,1302.2857142857142,1004.0253728763167,1692.9557570248658
2016-06-24,Accessories,Bike Racks,588.0,0.0,962.8571428571429,875.3707104126029,1326.7948560715718
2016-06-25,Accessories,Bike Racks,2587.0,115.0,1046.857142857143,1069.096470539164,1512.8506103296031
2016-06-26,Accessories,Bike Racks,2614.0,3860.0,1400.0,1138.4765797265218,1394.1571907841408
2016-06-27,Accessories,Bike Racks,0.0,0.0,1222.0,1116.7400299351127,1183.2592528031892
2016-06-28,Accessories,Bike Racks,3894.0,2765.0,1222.0,1157.2968216124636,1222.5350873108237
2016-06-29,Accessories,Bike Racks,0.0,0.0,1383.2857142857142,1226.4095416503162,1423.5085753041417
2016-06-30,Accessories,Bike Racks,1232.0,0.0,1383.2857142857142,1337.0749955588353,1332.6655638569694
2016-07-01,Accessories,Bike Racks,0.0,588.0,1559.2857142857142,1397.9412295321426,1449.8993574308802
2016-07-02,Accessories,Bike Racks,0.0,2587.0,1475.2857142857142,1502.5378333326064,1627.3437806585455
2016-07-03,Accessories,Bike Racks,0.0,2614.0,1105.7142857142858,1531.850783274257,1802.1165019954965
2016-07-04,Accessories,Bike Racks,187.0,0.0,732.2857142857143,1007.7505314290562,1168.656079381801
2016-07-05,Accessories,Bike Racks,0.0,3894.0,759.0,1293.3962751332015,1654.3466398833566
2016-07-06,Accessories,Bike Racks,0.0,0.0,202.71428571428572,1007.7505314290562,991.2065559517187
2016-07-07,Accessories,Bike Racks,0.0,1232.0,202.71428571428572,1007.7505314290562,992.1298448259847
2016-07-08,Accessories,Bike Racks,0.0,0.0,26.714285714285715,805.8485254234378,710.9583809326994
2016-07-09,Accessories,Bike Racks,0.0,0.0,26.714285714285715,1055.2728355536126,1147.5587555913276
2016-07-10,Accessories,Bike Racks,2117.0,0.0,26.714285714285715,513.2845609267279,929.8368655633142
2016-07-11,Accessories,Bike Racks,0.0,187.0,329.14285714285717,688.4680856412077,921.6436297845787
2016-07-12,Accessories,Bike Racks,2902.0,0.0,302.42857142857144,817.8755108298259,1251.3797140384604
2016-07-13,Accessories,Bike Racks,0.0,0.0,717.0,800.401966667949,980.5967597516951
2016-07-14,Accessories,Bike Racks,1673.0,0.0,717.0,953.8366046842754,1170.3403349087425
2016-07-15,Accessories,Bike Racks,0.0,0.0,956.0,827.2786504070283,846.4669271372034
2016-07-16,Accessories,Bike Racks,0.0,0.0,956.0,828.9872430530964,887.2799049582734
2016-07-17,Accessories,Bike Racks,0.0,2117.0,956.0,939.7436824482305,1138.4119059764184
2016-07-18,Accessories,Bike Racks,1188.0,0.0,653.5714285714286,665.3714911905221,680.8204692449713
2016-07-19,Accessories,Bike Racks,0.0,2902.0,823.2857142857143,780.1208939083583,1051.3491533319693
2016-07-20,Accessories,Bike Racks,0.0,0.0,408.7142857142857,626.0174430365383,688.7896639007386
2016-07-21,Accessories,Bike Racks,0.0,1673.0,408.7142857142857,573.5886610427227,843.6602813904942
2016-07-22,Accessories,Bike Racks,0.0,0.0,169.71428571428572,570.8121484253649,535.7713938928384
2016-07-23,Accessories,Bike Racks,0.0,0.0,169.71428571428572,564.0014191776696,596.3081334970234
2016-07-24,Accessories,Bike Racks,0.0,0.0,169.71428571428572,844.6413536155954,719.823022335331
2016-07-25,Accessories,Bike Racks,0.0,1188.0,169.71428571428572,588.0343129303935,522.2078037061572
2016-07-26,Accessories,Bike Racks,0.0,0.0,0.0,534.3413676575103,726.3299037372965
2016-07-27,Accessories,Bike Racks,0.0,0.0,0.0,399.76114457399814,258.8941901310898
2016-07-28,Accessories,Bike Racks,313.0,0.0,0.0,566.0029393337827,1094.2886836292707
2016-07-29,Accessories,Bike Racks,2959.0,0.0,44.714285714285715,472.10751655529936,223.48503248159545
2016-07-30,Accessories,Bike Racks,0.0,0.0,467.42857142857144,593.8094688875727,700.0023958187926
2016-07-31,Accessories,Bike Racks,2868.0,0.0,467.42857142857144,595.9584589015521,871.2898907652163
2015-06-20,Accessories,Bike Stands,0.0,0.0,0.0,3.2975341570530605,17.217585869576396
2015-06-21,Accessories,Bike Stands,0.0,0.0,0.0,3.2975341570530605,6.032458530431768
2015-06-22,Accessories,Bike Stands,0.0,0.0,0.0,3.2975341570530605,5.8292587973326135
2015-06-23,Accessories,Bike Stands,0.0,0.0,0.0,3.2975341570530605,6.524726007684649
2015-06-24,Accessories,Bike Stands,0.0,0.0,0.0,166.5614784114452,17.582357652395785
2015-06-25,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,10.94603271323399
2015-06-26,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,5.793322668436986
2015-06-27,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,1.9543917542978306
2015-06-28,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,-7.463245485932475
2015-06-29,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,-1.1732385636375966
2015-06-30,Accessories,Bike Stands,0.0,0.0,0.0,-0.3686227353871938,3.7534756332258894
2015-07-01,Accessories,Bike Stands,1107.0,0.0,0.0,22.423758830561315,149.5099823689402
2015-07-02,Accessories,Bike Stands,0.0,0.0,158.14285714285714,321.6498765747313,379.2464151107981
2015-07-03,Accessories,Bike Stands,0.0,0.0,158.14285714285714,339.3991740248594,485.53790639481736
2015-07-04,Accessories,Bike Stands,0.0,0.0,158.14285714285714,309.5227104611954,450.7137000239354
2015-07-05,Accessories,Bike Stands,0.0,0.0,158.14285714285714,306.7461978438376,370.75484552995863
2015-07-06,Accessories,Bike Stands,0.0,0.0,158.14285714285714,309.5227104611954,368.7985720282113
2015-07-07,Accessories,Bike Stands,0.0,0.0,158.14285714285714,306.7461978438376,354.1263532912119
2015-07-08,Accessories,Bike Stands,0.0,1107.0,158.14285714285714,309.5227104611954,432.57846135050136
2015-07-09,Accessories,Bike Stands,0.0,0.0,0.0,69.53173733981218,234.43699868316162
2015-07-10,Accessories,Bike Stands,0.0,0.0,0.0,66.75522472245443,223.68671974349263
2015-07-11,Accessories,Bike Stands,0.0,0.0,0.0,73.12519080555724,216.85383837937115
2015-07-12,Accessories,Bike Stands,0.0,0.0,0.0,70.34867818819949,213.08822048524212
2015-07-13,Accessories,Bike Stands,0.0,0.0,0.0,73.12519080555724,213.4264097568239
2015-07-14,Accessories,Bike Stands,0.0,0.0,0.0,70.34867818819949,207.14166495236736
2015-07-15,Accessories,Bike Stands,0.0,0.0,0.0,380.0803850501666,371.21815534597295
2015-07-16,Accessories,Bike Stands,0.0,0.0,0.0,46.59038201119626,162.62021454733463
2015-07-17,Accessories,Bike Stands,0.0,0.0,0.0,43.8138693938385,153.08275017084702
2015-07-18,Accessories,Bike Stands,0.0,0.0,0.0,46.59038201119626,153.44471946744534
2015-07-19,Accessories,Bike Stands,0.0,0.0,0.0,43.8138693938385,146.4361538796304
2015-07-20,Accessories,Bike Stands,156.0,0.0,0.0,46.59038201119626,146.80755573525494
2015-07-21,Accessories,Bike Stands,0.0,0.0,22.285714285714285,34.746548599825736,139.73312323119785
2015-07-22,Accessories,Bike Stands,353.0,0.0,22.285714285714285,37.523061217183496,195.4219648281669
2015-07-23,Accessories,Bike Stands,0.0,0.0,72.71428571428571,83.86447512074076,191.41544256089446
2015-07-24,Accessories,Bike Stands,401.0,0.0,72.71428571428571,205.7918534329392,155.05702715717916
2015-07-25,Accessories,Bike Stands,0.0,0.0,130.0,125.72570383453599,180.55545139563787
2015-07-26,Accessories,Bike Stands,0.0,0.0,130.0,122.9491912171781,150.96111072716053
2015-07-27,Accessories,Bike Stands,0.0,156.0,130.0,125.72570383453599,180.70346794482225
2015-07-28,Accessories,Bike Stands,0.0,0.0,107.71428571428571,122.9491912171781,104.5190502749233
2015-07-29,Accessories,Bike Stands,0.0,353.0,107.71428571428571,125.72570383453599,200.6327265853722
2015-07-30,Accessories,Bike Stands,0.0,0.0,57.285714285714285,87.38604404342404,101.66508151103062
2015-07-31,Accessories,Bike Stands,0.0,401.0,57.285714285714285,84.60953142606628,130.89640693851447
2015-08-01,Accessories,Bike Stands,1466.0,0.0,0.0,59.651794715065755,132.2963274815122
2015-08-02,Accessories,Bike Stands,0.0,0.0,209.42857142857142,560.1433576079753,454.4226506908276
2015-08-03,Accessories,Bike Stands,2024.0,0.0,209.42857142857142,621.7318084755136,535.6213483198321
2015-08-04,Accessories,Bike Stands,611.0,0.0,498.57142857142856,580.6514386235424,687.1102515792666
2015-08-05,Accessories,Bike Stands,248.0,0.0,585.8571428571429,661.8206614905235,781.0299266364873
2015-08-06,Accessories,Bike Stands,0.0,0.0,621.2857142857143,583.4279512409001,640.1950044478272
2015-08-07,Accessories,Bike Stands,0.0,0.0,621.2857142857143,581.2740695960899,590.3535590747365
2015-08-08,Accessories,Bike Stands,0.0,1466.0,621.2857142857143,571.3007851273643,684.7582946176831
2015-08-09,Accessories,Bike Stands,251.0,0.0,411.85714285714283,552.5495714228283,524.6380502472405
2015-08-10,Accessories,Bike Stands,604.0,2024.0,447.7142857142857,601.915753581971,671.700974920308
2015-08-11,Accessories,Bike Stands,2037.0,611.0,244.85714285714286,461.23720772012905,391.4138855558383
2015-08-12,Accessories,Bike Stands,134.0,248.0,448.57142857142856,607.0590671168301,699.2779039959737
2015-08-13,Accessories,Bike Stands,0.0,0.0,432.2857142857143,605.9911471455404,800.1441007226388
2015-08-14,Accessories,Bike Stands,1247.0,0.0,432.2857142857143,604.2825544994722,595.5237099357657
